origin,destination,airline,month,delay_probability
ATL,ABE,9E,1,0.1472
ATL,ABE,9E,2,0.1614
ATL,ABE,9E,3,0.127
ATL,ABE,9E,4,0.144
ATL,ABE,9E,5,0.161
ATL,ABE,9E,6,0.1899
ATL,ABE,9E,7,0.215
ATL,ABE,9E,8,0.1806
ATL,ABE,9E,9,0.1198
ATL,ABE,9E,10,0.1268
ATL,ABE,9E,11,0.1343
ATL,ABE,9E,12,0.1766
ATL,ABE,DL,1,0.1942
ATL,ABE,DL,2,0.2024
ATL,ABE,DL,3,0.1784
ATL,ABE,DL,4,0.2198
ATL,ABE,DL,5,0.2441
ATL,ABE,DL,6,0.3682
ATL,ABE,DL,7,0.3535
ATL,ABE,DL,8,0.2857
ATL,ABE,DL,9,0.1664
ATL,ABE,DL,10,0.1519
ATL,ABE,DL,11,0.1572
ATL,ABE,DL,12,0.1668
ATL,ABE,EV,1,0.3235
ATL,ABE,EV,2,0.3038
ATL,ABE,EV,3,0.2781
ATL,ABE,EV,4,0.268
ATL,ABE,EV,5,0.2678
ATL,ABE,EV,6,0.3267
ATL,ABE,EV,7,0.3122
ATL,ABE,EV,8,0.2895
ATL,ABE,EV,9,0.222
ATL,ABE,EV,10,0.2373
ATL,ABE,EV,11,0.2352
ATL,ABE,EV,12,0.3326
ATL,ABE,OO,1,0.2298
ATL,ABE,OO,2,0.2021
ATL,ABE,OO,3,0.2082
ATL,ABE,OO,4,0.201
ATL,ABE,OO,5,0.1841
ATL,ABE,OO,7,0.2839
ATL,ABE,OO,8,0.321
ATL,ABE,OO,9,0.1854
ATL,ABE,OO,10,0.1824
ATL,ABE,OO,11,0.2162
ATL,ABE,OO,12,0.2575
ATL,ABQ,DL,1,0.2044
ATL,ABQ,DL,2,0.1954
ATL,ABQ,DL,3,0.1767
ATL,ABQ,DL,4,0.1901
ATL,ABQ,DL,5,0.2049
ATL,ABQ,DL,6,0.2731
ATL,ABQ,DL,7,0.271
ATL,ABQ,DL,8,0.2443
ATL,ABQ,DL,9,0.1582
ATL,ABQ,DL,10,0.1597
ATL,ABQ,DL,11,0.1677
ATL,ABQ,DL,12,0.2353
ATL,ABY,9E,1,0.146
ATL,ABY,9E,2,0.1305
ATL,ABY,9E,3,0.129
ATL,ABY,9E,4,0.1268
ATL,ABY,9E,5,0.1511
ATL,ABY,9E,6,0.1577
ATL,ABY,9E,7,0.1635
ATL,ABY,9E,8,0.1572
ATL,ABY,9E,9,0.1059
ATL,ABY,9E,10,0.0936
ATL,ABY,9E,11,0.088
ATL,ABY,9E,12,0.1349
ATL,ABY,EV,1,0.2876
ATL,ABY,EV,2,0.2822
ATL,ABY,EV,3,0.2615
ATL,ABY,EV,4,0.2512
ATL,ABY,EV,5,0.2645
ATL,ABY,EV,6,0.3449
ATL,ABY,EV,7,0.347
ATL,ABY,EV,8,0.3168
ATL,ABY,EV,9,0.221
ATL,ABY,EV,10,0.2116
ATL,ABY,EV,11,0.2323
ATL,ABY,EV,12,0.2897
ATL,ABY,OO,1,0.2524
ATL,ABY,OO,2,0.2763
ATL,ABY,OO,3,0.1954
ATL,ABY,OO,4,0.1709
ATL,ABY,OO,5,0.2244
ATL,ABY,OO,6,0.3288
ATL,ABY,OO,7,0.3302
ATL,ABY,OO,8,0.2785
ATL,ABY,OO,9,0.1897
ATL,ABY,OO,10,0.2086
ATL,ABY,OO,11,0.2129
ATL,ABY,OO,12,0.2538
ATL,ACY,NK,4,0.3048
ATL,ACY,NK,5,0.3343
ATL,ACY,NK,6,0.396
ATL,ACY,NK,7,0.3815
ATL,ACY,NK,8,0.3578
ATL,ACY,NK,9,0.2541
ATL,ACY,NK,10,0.2749
ATL,ACY,NK,11,0.2937
ATL,AEX,9E,1,0.1607
ATL,AEX,9E,2,0.1701
ATL,AEX,9E,3,0.1229
ATL,AEX,9E,4,0.1248
ATL,AEX,9E,5,0.1404
ATL,AEX,9E,6,0.1929
ATL,AEX,9E,7,0.1997
ATL,AEX,9E,8,0.1752
ATL,AEX,9E,9,0.1061
ATL,AEX,9E,10,0.1214
ATL,AEX,9E,11,0.1267
ATL,AEX,9E,12,0.1671
ATL,AEX,EV,1,0.2977
ATL,AEX,EV,2,0.2875
ATL,AEX,EV,3,0.2655
ATL,AEX,EV,4,0.2523
ATL,AEX,EV,5,0.2554
ATL,AEX,EV,6,0.3376
ATL,AEX,EV,7,0.3281
ATL,AEX,EV,8,0.3182
ATL,AEX,EV,9,0.2232
ATL,AEX,EV,10,0.218
ATL,AEX,EV,11,0.2377
ATL,AEX,EV,12,0.3125
ATL,AEX,OO,1,0.2949
ATL,AEX,OO,3,0.2366
ATL,AEX,OO,4,0.2176
ATL,AEX,OO,5,0.2616
ATL,AEX,OO,6,0.3337
ATL,AEX,OO,7,0.3028
ATL,AEX,OO,8,0.2782
ATL,AEX,OO,9,0.2212
ATL,AEX,OO,11,0.4057
ATL,AEX,OO,12,0.3594
ATL,AGS,9E,1,0.1393
ATL,AGS,9E,2,0.1564
ATL,AGS,9E,3,0.1247
ATL,AGS,9E,4,0.123
ATL,AGS,9E,5,0.1414
ATL,AGS,9E,6,0.2029
ATL,AGS,9E,7,0.2008
ATL,AGS,9E,8,0.1728
ATL,AGS,9E,9,0.1054
ATL,AGS,9E,10,0.1096
ATL,AGS,9E,11,0.1068
ATL,AGS,9E,12,0.1598
ATL,AGS,DL,1,0.1961
ATL,AGS,DL,2,0.2209
ATL,AGS,DL,3,0.1928
ATL,AGS,DL,4,0.2122
ATL,AGS,DL,5,0.2332
ATL,AGS,DL,6,0.3065
ATL,AGS,DL,7,0.3161
ATL,AGS,DL,8,0.2435
ATL,AGS,DL,9,0.1545
ATL,AGS,DL,10,0.1613
ATL,AGS,DL,11,0.1608
ATL,AGS,DL,12,0.1793
ATL,AGS,EV,1,0.2936
ATL,AGS,EV,2,0.2842
ATL,AGS,EV,3,0.2579
ATL,AGS,EV,4,0.239
ATL,AGS,EV,5,0.2662
ATL,AGS,EV,6,0.329
ATL,AGS,EV,7,0.3475
ATL,AGS,EV,8,0.3005
ATL,AGS,EV,9,0.2083
ATL,AGS,EV,10,0.2082
ATL,AGS,EV,11,0.2223
ATL,AGS,EV,12,0.31
ATL,AGS,OO,1,0.2718
ATL,AGS,OO,2,0.225
ATL,AGS,OO,3,0.215
ATL,AGS,OO,4,0.2004
ATL,AGS,OO,5,0.2518
ATL,AGS,OO,6,0.2916
ATL,AGS,OO,7,0.2494
ATL,AGS,OO,8,0.2856
ATL,AGS,OO,9,0.185
ATL,AGS,OO,10,0.1726
ATL,AGS,OO,11,0.2209
ATL,AGS,OO,12,0.2792
ATL,ALB,9E,1,0.102
ATL,ALB,9E,6,0.2743
ATL,ALB,9E,7,0.1685
ATL,ALB,9E,8,0.1775
ATL,ALB,9E,12,0.118
ATL,ALB,DL,1,0.1948
ATL,ALB,DL,2,0.1895
ATL,ALB,DL,3,0.1655
ATL,ALB,DL,4,0.179
ATL,ALB,DL,5,0.1957
ATL,ALB,DL,6,0.2598
ATL,ALB,DL,7,0.2638
ATL,ALB,DL,8,0.2309
ATL,ALB,DL,9,0.1476
ATL,ALB,DL,10,0.146
ATL,ALB,DL,11,0.1551
ATL,ALB,DL,12,0.2179
ATL,ALB,EV,1,0.2983
ATL,ALB,EV,2,0.3552
ATL,ALB,EV,3,0.3377
ATL,ALB,EV,4,0.3137
ATL,ALB,EV,5,0.2966
ATL,ALB,EV,6,0.3798
ATL,ALB,YX,1,0.2105
ATL,ALB,YX,2,0.1415
ATL,ALB,YX,3,0.1717
ATL,ANC,DL,1,0.6372
ATL,ANC,DL,3,0.261
ATL,ANC,DL,4,0.2246
ATL,ANC,DL,5,0.2735
ATL,ANC,DL,6,0.3339
ATL,ANC,DL,7,0.3252
ATL,ANC,DL,8,0.3004
ATL,ANC,DL,9,0.2127
ATL,ANC,DL,10,0.2612
ATL,ANC,DL,11,0.2921
ATL,ANC,DL,12,0.3934
ATL,ASE,OO,1,0.2785
ATL,ASE,OO,2,0.2427
ATL,ASE,OO,3,0.2177
ATL,ASE,OO,4,0.1979
ATL,ASE,OO,5,0.2142
ATL,ASE,OO,6,0.2359
ATL,ASE,OO,7,0.2746
ATL,ASE,OO,8,0.2215
ATL,ASE,OO,9,0.1933
ATL,ASE,OO,10,0.1914
ATL,ASE,OO,11,0.2127
ATL,ASE,OO,12,0.3648
ATL,ATW,9E,1,0.1698
ATL,ATW,9E,2,0.2227
ATL,ATW,9E,3,0.1502
ATL,ATW,9E,4,0.1968
ATL,ATW,9E,5,0.2154
ATL,ATW,9E,6,0.2946
ATL,ATW,9E,7,0.2908
ATL,ATW,9E,8,0.2623
ATL,ATW,9E,9,0.1763
ATL,ATW,9E,10,0.1608
ATL,ATW,9E,11,0.1878
ATL,ATW,9E,12,0.2021
ATL,ATW,DL,1,0.2088
ATL,ATW,DL,2,0.1996
ATL,ATW,DL,3,0.1768
ATL,ATW,DL,4,0.1985
ATL,ATW,DL,5,0.2307
ATL,ATW,DL,6,0.3406
ATL,ATW,DL,7,0.3427
ATL,ATW,DL,8,0.2845
ATL,ATW,DL,9,0.1718
ATL,ATW,DL,10,0.1648
ATL,ATW,DL,11,0.1711
ATL,ATW,DL,12,0.2298
ATL,ATW,EV,1,0.354
ATL,ATW,EV,2,0.3261
ATL,ATW,EV,3,0.3157
ATL,ATW,EV,4,0.2504
ATL,ATW,EV,5,0.2792
ATL,ATW,EV,6,0.4227
ATL,ATW,EV,7,0.3812
ATL,ATW,EV,8,0.3049
ATL,ATW,EV,9,0.2608
ATL,ATW,EV,10,0.2595
ATL,ATW,EV,11,0.2413
ATL,ATW,EV,12,0.3666
ATL,ATW,OO,1,0.1923
ATL,ATW,OO,2,0.163
ATL,ATW,OO,3,0.2109
ATL,ATW,OO,4,0.203
ATL,ATW,OO,12,0.3176
ATL,AUS,9E,11,0.1183
ATL,AUS,AA,10,0.3285
ATL,AUS,DL,1,0.1906
ATL,AUS,DL,2,0.1877
ATL,AUS,DL,3,0.1718
ATL,AUS,DL,4,0.1932
ATL,AUS,DL,5,0.2112
ATL,AUS,DL,6,0.2816
ATL,AUS,DL,7,0.2816
ATL,AUS,DL,8,0.2455
ATL,AUS,DL,9,0.1555
ATL,AUS,DL,10,0.1536
ATL,AUS,DL,11,0.1601
ATL,AUS,DL,12,0.2191
ATL,AUS,F9,1,0.429
ATL,AUS,F9,2,0.4058
ATL,AUS,F9,3,0.3742
ATL,AUS,F9,4,0.3475
ATL,AUS,F9,5,0.3191
ATL,AUS,F9,6,0.3808
ATL,AUS,F9,7,0.3626
ATL,AUS,F9,8,0.3388
ATL,AUS,F9,9,0.2621
ATL,AUS,F9,10,0.277
ATL,AUS,F9,11,0.3309
ATL,AUS,F9,12,0.4355
ATL,AUS,NK,1,0.1213
ATL,AUS,NK,2,0.1403
ATL,AUS,NK,3,0.1735
ATL,AUS,NK,4,0.2329
ATL,AUS,NK,5,0.1632
ATL,AUS,NK,6,0.1806
ATL,AUS,NK,7,0.2157
ATL,AUS,NK,8,0.2004
ATL,AUS,NK,9,0.1486
ATL,AUS,NK,10,0.1942
ATL,AUS,NK,11,0.163
ATL,AUS,NK,12,0.1711
ATL,AUS,OO,4,0.2001
ATL,AUS,WN,1,0.2658
ATL,AUS,WN,2,0.2673
ATL,AUS,WN,3,0.269
ATL,AUS,WN,4,0.2708
ATL,AUS,WN,5,0.3274
ATL,AUS,WN,6,0.3691
ATL,AUS,WN,7,0.3678
ATL,AUS,WN,8,0.3308
ATL,AUS,WN,9,0.2354
ATL,AUS,WN,10,0.2599
ATL,AUS,WN,11,0.2655
ATL,AUS,WN,12,0.3606
ATL,AVL,9E,1,0.1307
ATL,AVL,9E,2,0.1594
ATL,AVL,9E,3,0.1042
ATL,AVL,9E,4,0.1408
ATL,AVL,9E,5,0.1634
ATL,AVL,9E,6,0.206
ATL,AVL,9E,7,0.1899
ATL,AVL,9E,8,0.1836
ATL,AVL,9E,9,0.0969
ATL,AVL,9E,10,0.1201
ATL,AVL,9E,11,0.102
ATL,AVL,9E,12,0.1689
ATL,AVL,DL,1,0.1765
ATL,AVL,DL,2,0.1608
ATL,AVL,DL,3,0.1565
ATL,AVL,DL,4,0.1541
ATL,AVL,DL,5,0.1903
ATL,AVL,DL,6,0.2518
ATL,AVL,DL,7,0.2673
ATL,AVL,DL,8,0.2221
ATL,AVL,DL,9,0.1326
ATL,AVL,DL,10,0.1234
ATL,AVL,DL,11,0.1404
ATL,AVL,DL,12,0.1814
ATL,AVL,EV,1,0.2808
ATL,AVL,EV,2,0.2704
ATL,AVL,EV,3,0.2524
ATL,AVL,EV,4,0.2466
ATL,AVL,EV,5,0.2414
ATL,AVL,EV,6,0.3228
ATL,AVL,EV,7,0.3119
ATL,AVL,EV,8,0.2845
ATL,AVL,EV,9,0.215
ATL,AVL,EV,10,0.2049
ATL,AVL,EV,11,0.2148
ATL,AVL,EV,12,0.3131
ATL,AVL,OO,1,0.2797
ATL,AVL,OO,2,0.2932
ATL,AVL,OO,3,0.2374
ATL,AVL,OO,4,0.2496
ATL,AVL,OO,5,0.2542
ATL,AVL,OO,6,0.3548
ATL,AVL,OO,7,0.3124
ATL,AVL,OO,8,0.2814
ATL,AVL,OO,9,0.2328
ATL,AVL,OO,10,0.2066
ATL,AVL,OO,11,0.2261
ATL,AVL,OO,12,0.2631
ATL,AVL,YX,4,0.1295
ATL,AVL,YX,5,0.1455
ATL,AVL,YX,6,0.2817
ATL,AVL,YX,7,0.3444
ATL,AVL,YX,8,0.3443
ATL,AVP,DL,1,0.2078
ATL,AVP,DL,2,0.2252
ATL,AVP,DL,3,0.1735
ATL,AVP,DL,4,0.2198
ATL,AVP,DL,5,0.2525
ATL,AVP,DL,6,0.3688
ATL,AVP,DL,7,0.3552
ATL,AVP,DL,8,0.2914
ATL,AVP,DL,9,0.1718
ATL,AVP,DL,10,0.1614
ATL,AVP,DL,11,0.1713
ATL,AVP,DL,12,0.236
ATL,AVP,EV,1,0.301
ATL,AVP,EV,2,0.3332
ATL,AVP,EV,3,0.2801
ATL,AVP,EV,4,0.3241
ATL,AVP,EV,6,0.4864
ATL,AVP,EV,7,0.4767
ATL,AVP,EV,8,0.4095
ATL,AZO,EV,1,0.3399
ATL,AZO,EV,2,0.1921
ATL,AZO,EV,3,0.2399
ATL,AZO,EV,4,0.2666
ATL,BDL,DL,1,0.1894
ATL,BDL,DL,2,0.1878
ATL,BDL,DL,3,0.1675
ATL,BDL,DL,4,0.1829
ATL,BDL,DL,5,0.1971
ATL,BDL,DL,6,0.2571
ATL,BDL,DL,7,0.2576
ATL,BDL,DL,8,0.2263
ATL,BDL,DL,9,0.147
ATL,BDL,DL,10,0.1476
ATL,BDL,DL,11,0.1554
ATL,BDL,DL,12,0.212
ATL,BDL,EV,1,0.1863
ATL,BDL,EV,9,0.2455
ATL,BDL,F9,1,0.2876
ATL,BDL,F9,2,0.1853
ATL,BDL,F9,3,0.1886
ATL,BDL,F9,4,0.1889
ATL,BDL,F9,5,0.2467
ATL,BDL,F9,6,0.3284
