Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
ABE,ATL,289.55,273.57,Decreasing,Wait
ABE,AUS,293.8,297.31,Increasing,Buy Now
ABE,BOS,195.82,125.92,Decreasing,Wait
ABE,CLT,251.43,220.92,Decreasing,Wait
ABE,DEN,114.29,168.0,Increasing,Buy Now
ABE,DFW,341.64,347.64,Increasing,Buy Now
ABE,EWR,19.87,270.92,Increasing,Buy Now
ABE,IAH,310.3,308.18,Decreasing,Wait
ABE,LAS,353.58,372.79,Increasing,Buy Now
ABE,LAX,346.98,375.22,Increasing,Buy Now
ABE,MIA,271.4,258.46,Decreasing,Wait
ABE,ORD,263.92,221.2,Decreasing,Wait
ABE,PDX,445.81,424.35,Decreasing,Wait
ABE,PHX,392.44,371.59,Decreasing,Wait
ABE,SAN,353.66,355.12,Increasing,Buy Now
ABE,SEA,425.4,392.71,Decreasing,Wait
ABE,SFO,370.91,358.17,Decreasing,Wait
ABE,SLC,411.77,359.34,Decreasing,Wait
ABE,TPA,267.4,266.87,Decreasing,Wait
ABI,ATL,284.47,295.0,Increasing,Buy Now
ABI,AUS,237.9,248.44,Increasing,Buy Now
ABI,BOS,300.49,322.82,Increasing,Buy Now
ABI,CLT,323.54,351.78,Increasing,Buy Now
ABI,DEN,254.56,258.42,Increasing,Buy Now
ABI,DFW,239.92,237.24,Decreasing,Wait
ABI,EWR,327.0,331.82,Increasing,Buy Now
ABI,IAH,257.75,248.5,Decreasing,Wait
ABI,JFK,303.33,378.05,Increasing,Buy Now
ABI,LAS,329.8,332.31,Increasing,Buy Now
ABI,LAX,319.12,308.34,Decreasing,Wait
ABI,MIA,337.34,342.86,Increasing,Buy Now
ABI,ORD,307.29,324.38,Increasing,Buy Now
ABI,PDX,316.34,353.49,Increasing,Buy Now
ABI,PHX,308.88,318.08,Increasing,Buy Now
ABI,SAN,344.01,336.16,Decreasing,Wait
ABI,SEA,322.67,330.7,Increasing,Buy Now
ABI,SFO,307.94,352.35,Increasing,Buy Now
ABI,SLC,330.63,324.87,Decreasing,Wait
ABI,TPA,300.68,302.21,Increasing,Buy Now
ABQ,ATL,284.84,272.35,Decreasing,Wait
ABQ,AUS,177.51,145.66,Decreasing,Wait
ABQ,BOS,329.51,337.13,Increasing,Buy Now
ABQ,CLT,278.74,286.75,Increasing,Buy Now
ABQ,DEN,145.79,125.89,Decreasing,Wait
ABQ,DFW,229.68,209.79,Decreasing,Wait
ABQ,EWR,358.53,330.38,Decreasing,Wait
ABQ,IAH,263.56,227.04,Decreasing,Wait
ABQ,JFK,235.54,241.02,Increasing,Buy Now
ABQ,LAS,129.58,123.2,Decreasing,Wait
ABQ,LAX,191.09,176.48,Decreasing,Wait
ABQ,MIA,271.17,252.14,Decreasing,Wait
ABQ,ORD,256.48,243.78,Decreasing,Wait
ABQ,PDX,202.24,191.65,Decreasing,Wait
ABQ,PHX,155.96,148.23,Decreasing,Wait
ABQ,SAN,199.19,185.35,Decreasing,Wait
ABQ,SEA,203.61,197.26,Decreasing,Wait
ABQ,SFO,238.13,230.32,Decreasing,Wait
ABQ,SLC,226.16,212.75,Decreasing,Wait
ABQ,TPA,253.36,250.48,Decreasing,Wait
ABR,ATL,446.3,409.1,Decreasing,Wait
ABR,AUS,509.85,386.62,Decreasing,Wait
ABR,BOS,458.45,442.9,Decreasing,Wait
ABR,CLT,502.06,413.8,Decreasing,Wait
ABR,DEN,536.04,452.56,Decreasing,Wait
ABR,DFW,394.23,353.55,Decreasing,Wait
ABR,EWR,411.74,334.43,Decreasing,Wait
ABR,IAH,466.86,383.51,Decreasing,Wait
ABR,JFK,540.56,-572.46,Decreasing,Wait
ABR,LAS,359.03,347.09,Decreasing,Wait
ABR,LAX,445.74,302.86,Decreasing,Wait
ABR,MIA,338.0,400.47,Increasing,Buy Now
ABR,ORD,380.1,454.11,Increasing,Buy Now
ABR,PDX,441.36,418.69,Decreasing,Wait
ABR,PHX,394.31,377.96,Decreasing,Wait
ABR,SAN,460.19,411.73,Decreasing,Wait
ABR,SEA,499.27,443.67,Decreasing,Wait
ABR,SFO,383.5,-735.47,Decreasing,Wait
ABR,SLC,486.35,381.1,Decreasing,Wait
ABR,TPA,401.18,401.91,Increasing,Buy Now
ABY,ATL,177.96,151.6,Decreasing,Wait
ABY,AUS,408.71,369.87,Decreasing,Wait
ABY,BOS,401.34,355.93,Decreasing,Wait
ABY,CLT,347.18,315.07,Decreasing,Wait
ABY,DEN,422.34,391.68,Decreasing,Wait
ABY,DFW,450.87,389.33,Decreasing,Wait
ABY,EWR,412.91,320.21,Decreasing,Wait
ABY,IAH,395.15,352.03,Decreasing,Wait
ABY,JFK,364.15,338.43,Decreasing,Wait
ABY,LAS,489.47,487.09,Decreasing,Wait
ABY,LAX,526.76,492.41,Decreasing,Wait
ABY,MIA,344.06,290.18,Decreasing,Wait
ABY,ORD,414.94,366.72,Decreasing,Wait
ABY,PDX,476.72,464.1,Decreasing,Wait
ABY,PHX,414.62,433.56,Increasing,Buy Now
ABY,SAN,466.57,431.27,Decreasing,Wait
ABY,SEA,559.33,501.24,Decreasing,Wait
ABY,SFO,672.01,586.43,Decreasing,Wait
ABY,SLC,499.38,497.06,Decreasing,Wait
ABY,TPA,373.35,362.36,Decreasing,Wait
ACK,ATL,339.22,315.77,Decreasing,Wait
ACK,AUS,461.57,413.27,Decreasing,Wait
ACK,BOS,175.15,148.53,Decreasing,Wait
ACK,CLT,321.4,280.87,Decreasing,Wait
ACK,DEN,394.52,369.13,Decreasing,Wait
ACK,DFW,398.11,392.36,Decreasing,Wait
ACK,EWR,259.08,194.31,Decreasing,Wait
ACK,IAH,431.61,445.1,Increasing,Buy Now
ACK,JFK,198.54,176.19,Decreasing,Wait
ACK,LAS,391.49,554.64,Increasing,Buy Now
ACK,LAX,623.78,594.72,Decreasing,Wait
ACK,MIA,395.4,356.3,Decreasing,Wait
ACK,ORD,342.87,330.06,Decreasing,Wait
ACK,PDX,583.18,397.28,Decreasing,Wait
ACK,PHX,498.53,481.45,Decreasing,Wait
ACK,SAN,486.75,514.45,Increasing,Buy Now
ACK,SEA,531.71,476.58,Decreasing,Wait
ACK,SFO,664.06,663.58,Decreasing,Wait
ACK,SLC,401.9,478.33,Increasing,Buy Now
ACK,TPA,347.94,327.15,Decreasing,Wait
ACT,ATL,280.56,284.8,Increasing,Buy Now
ACT,BOS,341.55,350.54,Increasing,Buy Now
ACT,CLT,310.62,322.2,Increasing,Buy Now
ACT,DEN,273.65,268.01,Decreasing,Wait
ACT,DFW,219.12,192.79,Decreasing,Wait
ACT,EWR,441.79,370.29,Decreasing,Wait
ACT,IAH,262.63,290.1,Increasing,Buy Now
ACT,JFK,301.59,294.6,Decreasing,Wait
ACT,LAS,316.66,322.93,Increasing,Buy Now
ACT,LAX,330.98,321.66,Decreasing,Wait
ACT,MIA,272.61,319.94,Increasing,Buy Now
ACT,ORD,290.82,323.39,Increasing,Buy Now
ACT,PDX,322.43,362.99,Increasing,Buy Now
ACT,PHX,322.84,340.1,Increasing,Buy Now
ACT,SAN,318.94,311.26,Decreasing,Wait
ACT,SEA,303.63,343.27,Increasing,Buy Now
ACT,SFO,316.19,343.6,Increasing,Buy Now
ACT,SLC,286.49,278.37,Decreasing,Wait
ACT,TPA,259.38,291.07,Increasing,Buy Now
ACV,ATL,403.7,375.43,Decreasing,Wait
ACV,AUS,326.95,292.59,Decreasing,Wait
ACV,BOS,394.42,392.07,Decreasing,Wait
ACV,CLT,417.7,420.3,Increasing,Buy Now
ACV,DEN,259.6,217.79,Decreasing,Wait
ACV,DFW,387.12,316.97,Decreasing,Wait
ACV,EWR,385.1,337.69,Decreasing,Wait
ACV,IAH,330.58,308.33,Decreasing,Wait
ACV,JFK,685.0,612.24,Decreasing,Wait
ACV,LAS,253.54,141.37,Decreasing,Wait
ACV,LAX,202.94,166.25,Decreasing,Wait
ACV,MIA,440.04,413.73,Decreasing,Wait
ACV,ORD,365.49,340.39,Decreasing,Wait
ACV,PHX,254.48,218.69,Decreasing,Wait
ACV,SAN,259.2,226.85,Decreasing,Wait
ACV,SEA,271.49,248.58,Decreasing,Wait
ACV,SFO,175.19,125.61,Decreasing,Wait
ACV,SLC,267.98,226.74,Decreasing,Wait
ACV,TPA,393.87,369.76,Decreasing,Wait
ACY,ATL,138.16,126.75,Decreasing,Wait
ACY,AUS,233.01,248.78,Increasing,Buy Now
ACY,BOS,157.46,174.23,Increasing,Buy Now
ACY,CLT,181.43,171.92,Decreasing,Wait
ACY,DEN,247.7,189.33,Decreasing,Wait
ACY,DFW,203.33,178.17,Decreasing,Wait
ACY,IAH,177.04,157.45,Decreasing,Wait
ACY,LAS,231.19,174.33,Decreasing,Wait
ACY,LAX,292.47,274.76,Decreasing,Wait
ACY,MIA,205.75,273.54,Increasing,Buy Now
ACY,ORD,210.25,215.47,Increasing,Buy Now
ACY,PDX,249.14,301.1,Increasing,Buy Now
ACY,PHX,262.44,309.28,Increasing,Buy Now
ACY,SAN,245.06,309.01,Increasing,Buy Now
ACY,SEA,220.2,288.6,Increasing,Buy Now
ACY,SFO,355.2,368.38,Increasing,Buy Now
ACY,TPA,77.92,80.33,Increasing,Buy Now
ADK,BOS,5.5,5.31,Decreasing,Wait
ADK,DEN,975.0,1120.78,Increasing,Buy Now
ADK,DFW,5.5,5.49,Decreasing,Wait
ADK,LAS,964.0,960.48,Decreasing,Wait
ADK,LAX,993.0,1028.78,Increasing,Buy Now
ADK,ORD,5.5,495.65,Increasing,Buy Now
ADK,PDX,402.67,567.89,Increasing,Buy Now
ADK,PHX,833.0,781.82,Decreasing,Wait
ADK,SAN,5.5,928.67,Increasing,Buy Now
ADK,SEA,875.14,798.57,Decreasing,Wait
ADK,SFO,839.0,904.26,Increasing,Buy Now
ADK,SLC,903.0,910.41,Increasing,Buy Now
ADQ,ATL,589.61,552.66,Decreasing,Wait
ADQ,AUS,569.05,517.76,Decreasing,Wait
ADQ,BOS,490.97,599.08,Increasing,Buy Now
ADQ,CLT,912.0,616.59,Decreasing,Wait
ADQ,DEN,424.73,418.22,Decreasing,Wait
ADQ,DFW,700.52,653.08,Decreasing,Wait
ADQ,EWR,578.94,531.08,Decreasing,Wait
ADQ,IAH,535.82,574.69,Increasing,Buy Now
ADQ,JFK,521.03,504.32,Decreasing,Wait
ADQ,LAS,460.31,436.37,Decreasing,Wait
ADQ,LAX,498.62,522.63,Increasing,Buy Now
ADQ,MIA,534.85,456.95,Decreasing,Wait
ADQ,ORD,473.32,442.08,Decreasing,Wait
ADQ,PDX,426.24,413.52,Decreasing,Wait
ADQ,PHX,407.92,410.71,Increasing,Buy Now
ADQ,SAN,575.21,551.48,Decreasing,Wait
ADQ,SEA,391.07,377.17,Decreasing,Wait
ADQ,SFO,374.63,458.3,Increasing,Buy Now
ADQ,SLC,462.98,429.61,Decreasing,Wait
ADQ,TPA,614.12,461.73,Decreasing,Wait
AEX,ATL,261.52,238.36,Decreasing,Wait
AEX,AUS,298.67,272.64,Decreasing,Wait
AEX,BOS,411.01,406.6,Decreasing,Wait
AEX,CLT,353.34,313.51,Decreasing,Wait
AEX,DEN,384.89,345.53,Decreasing,Wait
AEX,DFW,250.57,236.02,Decreasing,Wait
AEX,EWR,478.76,462.36,Decreasing,Wait
AEX,IAH,215.74,196.24,Decreasing,Wait
AEX,JFK,450.44,506.34,Increasing,Buy Now
AEX,LAS,425.71,403.9,Decreasing,Wait
AEX,LAX,427.62,414.88,Decreasing,Wait
AEX,MIA,429.31,425.67,Decreasing,Wait
AEX,ORD,361.08,353.71,Decreasing,Wait
AEX,PDX,419.54,405.78,Decreasing,Wait
AEX,PHX,432.46,385.52,Decreasing,Wait
AEX,SAN,393.96,381.0,Decreasing,Wait
AEX,SEA,427.63,406.73,Decreasing,Wait
AEX,SFO,403.9,403.13,Decreasing,Wait
AEX,SLC,420.43,405.38,Decreasing,Wait
AEX,TPA,330.22,303.86,Decreasing,Wait
AGS,ATL,227.4,210.53,Decreasing,Wait
AGS,AUS,317.09,284.34,Decreasing,Wait
AGS,BOS,282.65,274.65,Decreasing,Wait
AGS,CLT,257.53,218.01,Decreasing,Wait
AGS,DEN,337.07,341.99,Increasing,Buy Now
AGS,DFW,333.64,314.31,Decreasing,Wait
AGS,EWR,276.89,255.36,Decreasing,Wait
AGS,IAH,347.71,319.41,Decreasing,Wait
AGS,JFK,238.43,226.29,Decreasing,Wait
AGS,LAS,395.09,402.72,Increasing,Buy Now
AGS,LAX,430.35,421.75,Decreasing,Wait
AGS,MIA,263.32,270.32,Increasing,Buy Now
AGS,ORD,306.12,295.44,Decreasing,Wait
AGS,PDX,424.77,431.71,Increasing,Buy Now
AGS,PHX,369.61,379.18,Increasing,Buy Now
AGS,SAN,364.71,389.94,Increasing,Buy Now
AGS,SEA,379.82,391.63,Increasing,Buy Now
AGS,SFO,375.68,400.82,Increasing,Buy Now
AGS,SLC,433.44,420.12,Decreasing,Wait
AGS,TPA,262.74,264.06,Increasing,Buy Now
AIA,ATL,341.0,384.56,Increasing,Buy Now
AIA,AUS,234.0,240.02,Increasing,Buy Now
AIA,BOS,541.5,473.65,Decreasing,Wait
AIA,CLT,352.75,320.91,Decreasing,Wait
AIA,DFW,324.92,261.95,Decreasing,Wait
AIA,EWR,576.5,654.59,Increasing,Buy Now
AIA,IAH,384.0,340.07,Decreasing,Wait
AIA,LAS,235.56,269.0,Increasing,Buy Now
AIA,LAX,257.6,294.82,Increasing,Buy Now
AIA,MIA,278.56,342.08,Increasing,Buy Now
AIA,ORD,280.0,289.47,Increasing,Buy Now
AIA,PDX,218.88,300.65,Increasing,Buy Now
AIA,PHX,311.5,319.33,Increasing,Buy Now
AIA,SAN,286.2,273.94,Decreasing,Wait
AIA,SEA,255.5,379.46,Increasing,Buy Now
AIA,SFO,250.5,255.77,Increasing,Buy Now
AIA,TPA,464.0,503.83,Increasing,Buy Now
AKN,ATL,838.0,574.93,Decreasing,Wait
AKN,AUS,869.0,784.24,Decreasing,Wait
AKN,BOS,584.25,504.31,Decreasing,Wait
AKN,CLT,797.42,917.74,Increasing,Buy Now
AKN,DEN,566.3,510.97,Decreasing,Wait
AKN,DFW,721.46,658.02,Decreasing,Wait
AKN,EWR,710.5,499.68,Decreasing,Wait
AKN,IAH,877.1,682.23,Decreasing,Wait
AKN,JFK,689.65,634.43,Decreasing,Wait
AKN,LAS,407.7,524.17,Increasing,Buy Now
AKN,LAX,656.79,636.93,Decreasing,Wait
AKN,MIA,469.0,576.12,Increasing,Buy Now
AKN,ORD,599.39,589.92,Decreasing,Wait
AKN,PDX,583.21,555.67,Decreasing,Wait
AKN,PHX,483.17,513.88,Increasing,Buy Now
AKN,SAN,692.59,777.78,Increasing,Buy Now
AKN,SEA,548.13,525.19,Decreasing,Wait
AKN,SFO,521.66,494.89,Decreasing,Wait
AKN,SLC,465.89,535.28,Increasing,Buy Now
AKN,TPA,923.0,746.61,Decreasing,Wait
ALB,ATL,285.67,251.33,Decreasing,Wait
ALB,AUS,288.24,270.57,Decreasing,Wait
ALB,BOS,354.95,305.23,Decreasing,Wait
ALB,CLT,240.85,234.97,Decreasing,Wait
ALB,DEN,270.3,235.04,Decreasing,Wait
ALB,DFW,299.73,311.53,Increasing,Buy Now
ALB,EWR,212.06,219.5,Increasing,Buy Now
ALB,IAH,351.92,325.8,Decreasing,Wait
ALB,LAS,311.37,324.45,Increasing,Buy Now
ALB,LAX,361.94,373.35,Increasing,Buy Now
ALB,MIA,230.48,216.18,Decreasing,Wait
ALB,ORD,234.6,206.23,Decreasing,Wait
ALB,PDX,362.41,382.21,Increasing,Buy Now
ALB,PHX,305.82,315.16,Increasing,Buy Now
ALB,SAN,327.66,341.32,Increasing,Buy Now
ALB,SEA,374.55,377.37,Increasing,Buy Now
ALB,SFO,397.22,402.26,Increasing,Buy Now
ALB,SLC,320.13,328.65,Increasing,Buy Now
ALB,TPA,204.62,193.23,Decreasing,Wait
ALO,ATL,296.21,335.07,Increasing,Buy Now
ALO,AUS,223.78,242.85,Increasing,Buy Now
ALO,BOS,301.51,271.04,Decreasing,Wait
ALO,CLT,239.25,235.89,Decreasing,Wait
ALO,DEN,173.45,239.16,Increasing,Buy Now
ALO,DFW,349.0,281.84,Decreasing,Wait
ALO,EWR,320.73,290.04,Decreasing,Wait
ALO,IAH,277.64,273.62,Decreasing,Wait
ALO,JFK,334.17,269.23,Decreasing,Wait
ALO,LAS,254.41,308.39,Increasing,Buy Now
ALO,LAX,324.18,323.37,Decreasing,Wait
ALO,MIA,328.09,285.27,Decreasing,Wait
ALO,ORD,219.19,201.79,Decreasing,Wait
ALO,PDX,376.82,373.87,Decreasing,Wait
ALO,PHX,413.68,325.08,Decreasing,Wait
ALO,SAN,411.77,376.14,Decreasing,Wait
ALO,SEA,335.69,312.99,Decreasing,Wait
ALO,SFO,339.51,335.58,Decreasing,Wait
ALO,SLC,340.5,343.91,Increasing,Buy Now
ALO,TPA,223.66,201.58,Decreasing,Wait
ALS,ATL,398.5,319.56,Decreasing,Wait
ALS,AUS,350.27,242.73,Decreasing,Wait
ALS,BOS,335.99,365.55,Increasing,Buy Now
ALS,CLT,277.0,355.02,Increasing,Buy Now
ALS,DEN,150.95,103.02,Decreasing,Wait
ALS,DFW,356.16,327.32,Decreasing,Wait
ALS,EWR,320.42,318.93,Decreasing,Wait
ALS,IAH,430.19,364.09,Decreasing,Wait
ALS,LAS,299.78,264.83,Decreasing,Wait
ALS,LAX,395.39,305.25,Decreasing,Wait
ALS,MIA,243.5,214.38,Decreasing,Wait
ALS,ORD,367.65,262.52,Decreasing,Wait
ALS,PDX,340.43,270.53,Decreasing,Wait
ALS,PHX,315.6,272.58,Decreasing,Wait
ALS,SAN,343.81,232.51,Decreasing,Wait
ALS,SEA,312.2,305.31,Decreasing,Wait
ALS,SFO,364.72,309.23,Decreasing,Wait
ALS,SLC,289.31,271.88,Decreasing,Wait
ALS,TPA,478.25,421.31,Decreasing,Wait
ALW,ATL,310.75,291.52,Decreasing,Wait
ALW,AUS,365.55,323.28,Decreasing,Wait
ALW,BOS,404.14,372.6,Decreasing,Wait
ALW,CLT,174.18,263.25,Increasing,Buy Now
ALW,DEN,241.89,246.32,Increasing,Buy Now
ALW,DFW,300.02,309.69,Increasing,Buy Now
ALW,EWR,255.95,247.08,Decreasing,Wait
ALW,IAH,342.44,360.89,Increasing,Buy Now
ALW,JFK,374.33,336.17,Decreasing,Wait
ALW,LAS,208.04,220.39,Increasing,Buy Now
ALW,LAX,289.16,278.09,Decreasing,Wait
ALW,MIA,246.73,364.85,Increasing,Buy Now
ALW,ORD,293.45,295.11,Increasing,Buy Now
ALW,PDX,254.43,232.52,Decreasing,Wait
ALW,PHX,205.2,204.11,Decreasing,Wait
ALW,SAN,256.27,251.18,Decreasing,Wait
ALW,SEA,129.31,123.35,Decreasing,Wait
ALW,SFO,311.84,259.2,Decreasing,Wait
ALW,SLC,174.84,189.34,Increasing,Buy Now
ALW,TPA,284.43,299.64,Increasing,Buy Now
AMA,ATL,271.55,234.7,Decreasing,Wait
AMA,AUS,150.66,114.1,Decreasing,Wait
AMA,BOS,351.31,360.9,Increasing,Buy Now
AMA,CLT,291.98,283.28,Decreasing,Wait
AMA,DEN,183.68,150.16,Decreasing,Wait
AMA,DFW,194.92,179.57,Decreasing,Wait
AMA,EWR,327.48,311.51,Decreasing,Wait
AMA,IAH,190.86,151.39,Decreasing,Wait
AMA,JFK,438.79,355.19,Decreasing,Wait
AMA,LAS,188.77,161.8,Decreasing,Wait
AMA,LAX,270.07,244.61,Decreasing,Wait
AMA,MIA,281.73,242.12,Decreasing,Wait
AMA,ORD,273.84,256.07,Decreasing,Wait
AMA,PDX,283.29,285.29,Increasing,Buy Now
AMA,PHX,218.94,188.66,Decreasing,Wait
AMA,SAN,234.87,212.61,Decreasing,Wait
AMA,SEA,303.59,276.77,Decreasing,Wait
AMA,SFO,324.68,290.99,Decreasing,Wait
AMA,SLC,239.86,200.29,Decreasing,Wait
AMA,TPA,248.05,220.96,Decreasing,Wait
ANC,ATL,477.42,486.12,Increasing,Buy Now
ANC,AUS,373.13,374.35,Increasing,Buy Now
ANC,BOS,440.94,441.77,Increasing,Buy Now
ANC,CLT,464.36,471.77,Increasing,Buy Now
ANC,DEN,328.54,319.05,Decreasing,Wait
ANC,DFW,404.81,400.04,Decreasing,Wait
ANC,EWR,477.06,463.54,Decreasing,Wait
ANC,IAH,452.46,404.46,Decreasing,Wait
ANC,JFK,417.76,417.01,Decreasing,Wait
ANC,LAS,285.84,278.65,Decreasing,Wait
ANC,LAX,297.62,312.88,Increasing,Buy Now
ANC,MIA,455.57,495.74,Increasing,Buy Now
ANC,ORD,320.26,303.23,Decreasing,Wait
ANC,PDX,281.21,275.03,Decreasing,Wait
ANC,PHX,297.23,285.59,Decreasing,Wait
ANC,SAN,343.94,341.59,Decreasing,Wait
ANC,SEA,245.38,238.87,Decreasing,Wait
ANC,SFO,301.89,302.19,Increasing,Buy Now
ANC,SLC,312.11,315.44,Increasing,Buy Now
ANC,TPA,433.02,411.86,Decreasing,Wait
AOO,ATL,248.33,254.17,Increasing,Buy Now
AOO,AUS,518.98,505.61,Decreasing,Wait
AOO,BOS,215.82,251.96,Increasing,Buy Now
AOO,CLT,237.75,250.63,Increasing,Buy Now
AOO,DEN,403.33,389.54,Decreasing,Wait
AOO,DFW,368.24,386.92,Increasing,Buy Now
AOO,IAH,455.88,378.6,Decreasing,Wait
AOO,JFK,107.35,46.79,Decreasing,Wait
AOO,LAS,334.0,409.56,Increasing,Buy Now
AOO,LAX,490.45,511.99,Increasing,Buy Now
AOO,MIA,632.05,471.88,Decreasing,Wait
AOO,ORD,379.25,348.96,Decreasing,Wait
AOO,PDX,415.25,384.41,Decreasing,Wait
AOO,PHX,405.86,486.73,Increasing,Buy Now
AOO,SAN,365.96,393.0,Increasing,Buy Now
AOO,SEA,248.5,255.55,Increasing,Buy Now
AOO,SFO,346.73,523.7,Increasing,Buy Now
AOO,SLC,322.79,419.16,Increasing,Buy Now
AOO,TPA,328.69,373.07,Increasing,Buy Now
APN,ATL,412.69,305.91,Decreasing,Wait
APN,AUS,511.12,424.08,Decreasing,Wait
APN,BOS,396.75,360.89,Decreasing,Wait
APN,CLT,305.6,279.07,Decreasing,Wait
APN,DEN,397.17,366.46,Decreasing,Wait
APN,DFW,478.79,400.56,Decreasing,Wait
APN,EWR,340.71,356.14,Increasing,Buy Now
APN,IAH,400.17,339.59,Decreasing,Wait
APN,JFK,394.0,281.04,Decreasing,Wait
APN,LAS,364.45,403.94,Increasing,Buy Now
APN,LAX,439.42,524.62,Increasing,Buy Now
APN,MIA,405.13,427.93,Increasing,Buy Now
APN,ORD,302.59,254.6,Decreasing,Wait
APN,PDX,459.1,384.44,Decreasing,Wait
APN,PHX,417.63,380.99,Decreasing,Wait
APN,SAN,403.1,397.81,Decreasing,Wait
APN,SEA,472.12,408.67,Decreasing,Wait
APN,SFO,410.73,491.92,Increasing,Buy Now
APN,SLC,512.12,419.52,Decreasing,Wait
APN,TPA,364.79,312.48,Decreasing,Wait
ART,ATL,257.96,232.79,Decreasing,Wait
ART,AUS,225.16,215.13,Decreasing,Wait
ART,CLT,239.89,221.57,Decreasing,Wait
ART,DEN,238.73,261.29,Increasing,Buy Now
ART,DFW,315.04,312.52,Decreasing,Wait
ART,EWR,204.75,325.66,Increasing,Buy Now
ART,IAH,223.69,250.51,Increasing,Buy Now
ART,JFK,192.0,262.68,Increasing,Buy Now
ART,LAS,259.19,226.0,Decreasing,Wait
ART,LAX,255.2,243.77,Decreasing,Wait
ART,MIA,210.65,184.8,Decreasing,Wait
ART,ORD,222.85,206.98,Decreasing,Wait
ART,PDX,245.38,291.94,Increasing,Buy Now
ART,PHX,248.59,230.1,Decreasing,Wait
ART,SAN,259.31,256.92,Decreasing,Wait
ART,SEA,360.71,311.44,Decreasing,Wait
ART,SFO,422.21,313.73,Decreasing,Wait
ART,SLC,310.01,252.02,Decreasing,Wait
ART,TPA,227.57,208.01,Decreasing,Wait
ASE,ATL,411.6,433.15,Increasing,Buy Now
ASE,AUS,414.16,367.82,Decreasing,Wait
ASE,BOS,480.78,463.75,Decreasing,Wait
ASE,CLT,414.19,451.32,Increasing,Buy Now
ASE,DEN,247.49,171.55,Decreasing,Wait
ASE,DFW,377.74,395.53,Increasing,Buy Now
ASE,EWR,569.44,515.2,Decreasing,Wait
ASE,IAH,344.17,301.62,Decreasing,Wait
ASE,JFK,484.21,514.51,Increasing,Buy Now
ASE,LAS,380.0,317.89,Decreasing,Wait
ASE,LAX,310.04,275.77,Decreasing,Wait
ASE,MIA,526.37,529.67,Increasing,Buy Now
ASE,ORD,330.79,287.61,Decreasing,Wait
ASE,PDX,288.09,267.42,Decreasing,Wait
ASE,PHX,369.05,310.31,Decreasing,Wait
ASE,SAN,345.58,305.71,Decreasing,Wait
ASE,SEA,341.02,310.09,Decreasing,Wait
ASE,SFO,328.71,288.61,Decreasing,Wait
ASE,SLC,363.96,337.28,Decreasing,Wait
ASE,TPA,439.87,448.07,Increasing,Buy Now
ATL,ABE,289.01,271.49,Decreasing,Wait
ATL,ABI,280.02,292.91,Increasing,Buy Now
ATL,ABQ,286.29,273.62,Decreasing,Wait
ATL,ABR,424.8,388.75,Decreasing,Wait
ATL,ABY,169.2,146.93,Decreasing,Wait
ATL,ACK,317.96,293.45,Decreasing,Wait
ATL,ACT,270.82,285.32,Increasing,Buy Now
ATL,ACV,403.72,368.67,Decreasing,Wait
ATL,ACY,147.19,136.67,Decreasing,Wait
ATL,ADQ,598.58,588.64,Decreasing,Wait
ATL,AEX,260.53,243.13,Decreasing,Wait
ATL,AGS,209.43,204.42,Decreasing,Wait
ATL,AIA,456.0,494.56,Increasing,Buy Now
ATL,AKN,442.67,585.61,Increasing,Buy Now
ATL,ALB,286.69,253.66,Decreasing,Wait
ATL,ALO,252.52,300.53,Increasing,Buy Now
ATL,ALS,340.12,312.51,Decreasing,Wait
ATL,ALW,301.61,289.51,Decreasing,Wait
ATL,AMA,262.35,224.65,Decreasing,Wait
ATL,ANC,496.45,498.11,Increasing,Buy Now
ATL,AOO,258.0,259.83,Increasing,Buy Now
ATL,APN,359.03,288.95,Decreasing,Wait
ATL,ART,330.27,314.72,Decreasing,Wait
ATL,ASE,406.56,422.65,Increasing,Buy Now
ATL,ATW,331.58,289.57,Decreasing,Wait
ATL,ATY,343.33,290.84,Decreasing,Wait
ATL,AUG,298.49,281.5,Decreasing,Wait
ATL,AUS,223.9,197.27,Decreasing,Wait
ATL,AVL,246.58,215.45,Decreasing,Wait
ATL,AVP,290.05,289.47,Decreasing,Wait
ATL,AZO,258.39,222.91,Decreasing,Wait
ATL,BDL,222.84,208.28,Decreasing,Wait
ATL,BET,549.33,670.42,Increasing,Buy Now
